k,seed,nmf_component,component_game_rank,component_weight,bgg_id,name,overall_rank,community,manual_label,community_type,include_in_user_profiles
15,514,2,8,1.1538558866114006,297030,Tekhenu: Obelisk of the Sun,428,2,Current heavy euro engine builders,taste_specialist,yes
15,514,2,9,1.1512014899168341,355093,Woodcraft,529,2,Current heavy euro engine builders,taste_specialist,yes
15,514,2,10,1.1418076418993675,350316,Wayfarers of the South Tigris,345,2,Current heavy euro engine builders,taste_specialist,yes
15,514,2,11,1.1361153341695636,247763,Underwater Cities,50,2,Current heavy euro engine builders,taste_specialist,yes
15,514,2,12,1.046659491539002,332772,Revive,91,2,Current heavy euro engine builders,taste_specialist,yes
15,514,2,13,1.0274037452783202,304420,Bonfire,412,2,Current heavy euro engine builders,taste_specialist,yes
15,514,2,14,1.022269976405923,367041,Scholars of the South Tigris,502,2,Current heavy euro engine builders,taste_specialist,yes
15,514,2,15,1.007585911968172,310873,Carnegie,127,2,Current heavy euro engine builders,taste_specialist,yes
15,514,2,16,1.0005123111883143,236457,Architects of the West Kingdom,130,2,Current heavy euro engine builders,taste_specialist,yes
15,514,2,17,0.9888374416395279,305096,Endless Winter: Paleoamericans,339,2,Current heavy euro engine builders,taste_specialist,yes
15,514,2,18,0.9709026677619246,383607,Barcelona,564,2,Current heavy euro engine builders,taste_specialist,yes
15,514,2,19,0.9485335249515735,276025,Maracaibo,87,2,Current heavy euro engine builders,taste_specialist,yes
15,514,2,20,0.9461894843696051,238799,Messina 1347,866,2,Current heavy euro engine builders,taste_specialist,yes
15,514,2,21,0.9363475530674215,227224,The Red Cathedral,222,2,Current heavy euro engine builders,taste_specialist,yes
15,514,2,22,0.8941918565252807,382843,Evacuation,900,2,Current heavy euro engine builders,taste_specialist,yes
15,514,2,23,0.8866209793065553,322289,Darwin's Journey,89,2,Current heavy euro engine builders,taste_specialist,yes
15,514,2,24,0.8850460715452948,298383,Golem,737,2,Current heavy euro engine builders,taste_specialist,yes
15,514,2,25,0.8642932095598885,306040,Merv: The Heart of the Silk Road,769,2,Current heavy euro engine builders,taste_specialist,yes
15,514,3,1,2.1648500688474828,224517,Brass: Birmingham,1,7,,tiny_fragment,no
15,514,3,2,1.8607003597706322,184267,On Mars,58,2,Current heavy euro engine builders,taste_specialist,yes
15,514,3,3,1.6864888846655663,175914,Food Chain Magnate,49,20,Historical wargames + conflict strategy,taste_specialist,yes
15,514,3,4,1.6685247095501312,256960,Pax Pamir: Second Edition,53,20,Historical wargames + conflict strategy,taste_specialist,yes
15,514,3,5,1.583051983977294,251247,Barrage,40,2,Current heavy euro engine builders,taste_specialist,yes
15,514,3,6,1.548939892039244,220308,Gaia Project,13,2,Current heavy euro engine builders,taste_specialist,yes
15,514,3,7,1.503420639001013,284378,Kanban EV,45,2,Current heavy euro engine builders,taste_specialist,yes
15,514,3,8,1.4867380433241844,125153,The Gallerist,81,2,Current heavy euro engine builders,taste_specialist,yes
15,514,3,9,1.4307918680646659,161533,Lisboa,69,2,Current heavy euro engine builders,taste_specialist,yes
15,514,3,10,1.3649692716591602,246900,Eclipse: Second Dawn for the Galaxy,22,5,Area-control crossover / Root-Eclipse cluster,bridge_cluster,review
15,514,3,11,1.3366892715737781,28720,Brass: Lancashire,23,20,Historical wargames + conflict strategy,taste_specialist,yes
15,514,3,12,1.3079436686477657,321608,Hegemony: Lead Your Class to Victory,41,2,Current heavy euro engine builders,taste_specialist,yes
15,514,3,13,1.2824168927173638,237182,Root,34,5,Area-control crossover / Root-Eclipse cluster,bridge_cluster,review
15,514,3,14,1.1680029491483876,359871,Arcs,103,19,Recent releases / new-hotness cluster,temporal_artifact,no
15,514,3,15,1.0760054758613504,233078,Twilight Imperium: Fourth Edition,7,9,Amerithrash / miniatures / LCG,taste_specialist,yes
15,514,3,16,1.0694448147824895,175640,Vinhos: Deluxe Edition,154,2,Current heavy euro engine builders,taste_specialist,yes
15,514,3,17,1.0020582837430116,167355,Nemesis,25,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
15,514,3,18,0.9638491030562384,185343,Anachrony,61,2,Current heavy euro engine builders,taste_specialist,yes
15,514,3,19,0.9635351581658712,310873,Carnegie,127,2,Current heavy euro engine builders,taste_specialist,yes
15,514,3,20,0.9396858424656214,169786,Scythe,26,3,Thematic sandbox worker-placement bridge,bridge_cluster,no
15,514,3,21,0.9314669974085948,12333,Twilight Struggle,14,20,Historical wargames + conflict strategy,taste_specialist,yes
15,514,3,22,0.9198546793497471,182028,Through the Ages: A New Story of Civilization,18,8,Medium worker-placement euros,taste_specialist,yes
15,514,3,23,0.9006289095658424,162886,Spirit Island,11,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
15,514,3,24,0.8712376194044626,142379,Escape Plan,630,2,Current heavy euro engine builders,taste_specialist,yes
15,514,3,25,0.8663543324660032,62219,Dominant Species,113,20,Historical wargames + conflict strategy,taste_specialist,yes
15,514,4,1,1.5187523762781068,220,High Society,532,10,BGG Golden Age canon,temporal_canon,yes
15,514,4,2,1.4801591750694614,12,Ra,115,10,BGG Golden Age canon,temporal_canon,yes
15,514,4,3,1.422859589144903,118,Modern Art,221,10,BGG Golden Age canon,temporal_canon,yes
15,514,4,4,1.3697015634934946,172,For Sale,355,10,BGG Golden Age canon,temporal_canon,yes
15,514,4,5,1.238911880848937,291453,SCOUT,105,19,Recent releases / new-hotness cluster,temporal_artifact,no
15,514,4,6,1.227477673260503,140934,Arboretum,432,35,Cooperative trick-taking + deduction,taste_cross_over,yes
15,514,4,7,1.1767544546563857,12942,No Thanks!,552,10,BGG Golden Age canon,temporal_canon,yes
15,514,4,8,1.1712972331707188,217372,The Quest for El Dorado,122,35,Cooperative trick-taking + deduction,taste_cross_over,yes
15,514,4,9,1.1374588263611165,503,Through the Desert,537,10,BGG Golden Age canon,temporal_canon,yes
15,514,4,10,1.007350529574903,5782,Coloretto,730,10,BGG Golden Age canon,temporal_canon,yes
15,514,4,11,0.982627898204331,50,Lost Cities,344,10,BGG Golden Age canon,temporal_canon,yes
15,514,4,12,0.9795364437027335,54043,Jaipur,201,29,Small two-player/set-collection card games,bridge_cluster,review
15,514,4,13,0.916431202527969,158600,Hanamikoji,282,35,Cooperative trick-taking + deduction,taste_cross_over,yes
15,514,4,14,0.8646222573345164,552,Bus,465,20,Historical wargames + conflict strategy,taste_specialist,yes
15,514,4,15,0.8645775838595061,223770,Startups,884,35,Cooperative trick-taking + deduction,taste_cross_over,yes
15,514,4,16,0.8540563155567436,215,Tichu,248,10,BGG Golden Age canon,temporal_canon,yes
15,514,4,17,0.8283110334044267,266164,Babylonia,804,10,BGG Golden Age canon,temporal_canon,yes
15,514,4,18,0.8269493125667978,432,Take 5,676,10,BGG Golden Age canon,temporal_canon,yes
15,514,4,19,0.8240227905609935,63888,Innovation,379,10,BGG Golden Age canon,temporal_canon,yes
15,514,4,20,0.8185085544021595,345972,Cat in the Box: Deluxe Edition,371,19,Recent releases / new-hotness cluster,temporal_artifact,no
15,514,4,21,0.8144629217895474,163412,Patchwork,146,31,Railroad Ink / spatial puzzle cluster,franchise_series,no
15,514,4,22,0.7990663357785865,92415,Skull,488,35,Cooperative trick-taking + deduction,taste_cross_over,yes
15,514,4,23,0.796808573202927,247367,"Air, Land, & Sea",417,35,Cooperative trick-taking + deduction,taste_cross_over,yes
15,514,4,24,0.7911489430076535,11,Bohnanza,544,10,BGG Golden Age canon,temporal_canon,yes
15,514,4,25,0.7822556807893023,118048,Targi,173,17,Roll-and-write / number dice games,taste_cross_over,yes
15,514,5,1,2.1695715735833048,294484,Unmatched: Cobble & Fog,191,16,Unmatched / skirmish series cluster,franchise_series,no
15,514,5,2,2.0425545177554714,274637,"Unmatched: Battle of Legends, Volume One",293,16,Unmatched / skirmish series cluster,franchise_series,no
15,514,5,3,1.7604678441019332,274638,Unmatched: Robin Hood vs. Bigfoot,421,16,Unmatched / skirmish series cluster,franchise_series,no
15,514,5,4,1.6923129538150203,325635,Unmatched: Little Red Riding Hood vs. Beowulf,528,16,Unmatched / skirmish series cluster,franchise_series,no
15,514,5,5,1.5671094723188235,335764,"Unmatched: Battle of Legends, Volume Two",486,16,Unmatched / skirmish series cluster,franchise_series,no
15,514,5,6,1.5444768028247393,381297,Unmatched Adventures: Tales to Amaze,503,16,Unmatched / skirmish series cluster,franchise_series,no
15,514,5,7,1.4681509906229757,284777,Unmatched: Jurassic Park – InGen vs Raptors,677,16,Unmatched / skirmish series cluster,franchise_series,no
15,514,5,8,1.2194522147740223,354544,Unmatched: Houdini vs. The Genie,985,16,Unmatched / skirmish series cluster,franchise_series,no
15,514,5,9,1.2140485160784842,326934,Unmatched: Hell's Kitchen,1417,16,Unmatched / skirmish series cluster,franchise_series,no
15,514,5,10,1.2123031042949177,374173,Star Wars: The Deckbuilding Game,220,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
15,514,5,11,1.207155444017425,298047,Marvel United,334,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
15,514,5,12,1.201200004104849,284778,Unmatched: Jurassic Park – Dr. Sattler vs. T. Rex,1330,16,Unmatched / skirmish series cluster,franchise_series,no
15,514,5,13,1.1248804071732312,421006,The Lord of the Rings: Duel for Middle-earth,20,19,Recent releases / new-hotness cluster,temporal_artifact,no
15,514,5,14,1.116227719278507,326933,Unmatched: Redemption Row,1369,16,Unmatched / skirmish series cluster,franchise_series,no
15,514,5,15,1.0052890355653543,415945,Unmatched: Slings and Arrows,1639,16,Unmatched / skirmish series cluster,franchise_series,no
15,514,5,16,0.999755127718352,329082,Radlands,208,19,Recent releases / new-hotness cluster,temporal_artifact,no
15,514,5,17,0.9945662458948772,383467,Unmatched: Brains and Brawn,1934,16,Unmatched / skirmish series cluster,franchise_series,no
15,514,5,18,0.9808777911037037,383469,Unmatched: Sun's Origin,1884,16,Unmatched / skirmish series cluster,franchise_series,no
15,514,5,19,0.9663861261738975,336382,Marvel United: X-Men,402,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
15,514,5,20,0.944887063112738,268864,Undaunted: Normandy,180,20,Historical wargames + conflict strategy,taste_specialist,yes
15,514,5,21,0.9022247951986225,326937,Unmatched: For King and Country,2282,16,Unmatched / skirmish series cluster,franchise_series,no
15,514,5,22,0.8799388855367849,187645,Star Wars: Rebellion,10,9,Amerithrash / miniatures / LCG,taste_specialist,yes
15,514,5,23,0.8762421462099631,316554,Dune: Imperium,6,16,Unmatched / skirmish series cluster,franchise_series,no
15,514,5,24,0.8750953760619634,315060,Unmatched: Buffy the Vampire Slayer,2350,16,Unmatched / skirmish series cluster,franchise_series,no
15,514,5,25,0.8222448082455088,271896,Star Wars: Outer Rim,194,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
15,514,6,1,2.5157316846868794,414317,Harmonies,57,19,Recent releases / new-hotness cluster,temporal_artifact,no
15,514,6,2,2.448992144578417,420087,Flip 7,522,19,Recent releases / new-hotness cluster,temporal_artifact,no
15,514,6,3,2.1927494644874796,367220,Sea Salt & Paper,259,19,Recent releases / new-hotness cluster,temporal_artifact,no
15,514,6,4,1.7969648102283953,416851,Castle Combo,231,19,Recent releases / new-hotness cluster,temporal_artifact,no
15,514,6,5,1.7541319989686113,291453,SCOUT,105,19,Recent releases / new-hotness cluster,temporal_artifact,no
15,514,6,6,1.7287922379458847,295947,Cascadia,60,13,Puzzle / nature tableau builders,taste_cross_over,yes
15,514,6,7,1.715659515772072,373106,Sky Team,33,19,Recent releases / new-hotness cluster,temporal_artifact,no
15,514,6,8,1.6981049704044857,391163,Forest Shuffle,152,19,Recent releases / new-hotness cluster,temporal_artifact,no
15,514,6,9,1.6607723183279224,421006,The Lord of the Rings: Duel for Middle-earth,20,19,Recent releases / new-hotness cluster,temporal_artifact,no
15,514,6,10,1.6467892748795077,385761,Faraway,255,19,Recent releases / new-hotness cluster,temporal_artifact,no
15,514,6,11,1.5401915454924686,371942,The White Castle,72,2,Current heavy euro engine builders,taste_specialist,yes
15,514,6,12,1.4867498480531838,413246,Bomb Busters,101,19,Recent releases / new-hotness cluster,temporal_artifact,no
15,514,6,13,1.3788378769308895,418059,SETI: Search for Extraterrestrial Intelligence,16,2,Current heavy euro engine builders,taste_specialist,yes
15,514,6,14,1.3252447794616267,366013,Heat: Pedal to the Metal,47,19,Recent releases / new-hotness cluster,temporal_artifact,no
15,514,6,15,1.246615507481249,352515,Trio,495,19,Recent releases / new-hotness cluster,temporal_artifact,no
15,514,6,16,1.222199444056777,364073,Splendor Duel,112,19,Recent releases / new-hotness cluster,temporal_artifact,no
15,514,6,17,1.1933712292963279,429293,The Lord of the Rings: The Fellowship of the Ring – Trick-Taking Game,159,19,Recent releases / new-hotness cluster,temporal_artifact,no
15,514,6,18,1.1163445072914406,342942,Ark Nova,2,24,Ark Nova universal-appeal micro-cluster,bridge_singleton,no
15,514,6,19,1.0952214527463884,365717,Clank!: Catacombs,52,19,Recent releases / new-hotness cluster,temporal_artifact,no
15,514,6,20,1.015491175077553,312484,Lost Ruins of Arnak,30,1,Thematic adventure / licensed bridge cluster,bridge_cluster,review
15,514,6,21,0.9887507582538725,410201,Wyrmspan,123,19,Recent releases / new-hotness cluster,temporal_artifact,no
15,514,6,22,0.9168718200628455,230802,Azul,96,14,Abstract tile-placement puzzle bridge,bridge_cluster,review
15,514,6,23,0.9085393658976822,367966,Endeavor: Deep Sea,84,19,Recent releases / new-hotness cluster,temporal_artifact,no
15,514,6,24,0.9004906091417632,411567,The Gang,393,19,Recent releases / new-hotness cluster,temporal_artifact,no
15,514,6,25,0.8679851801826096,350184,Earth,209,13,Puzzle / nature tableau builders,taste_cross_over,yes
15,514,7,1,1.5817720951735723,244522,That's Pretty Clever!,205,17,Roll-and-write / number dice games,taste_cross_over,yes
15,514,7,2,1.2572036721025146,223040,Fantasy Realms,272,19,Recent releases / new-hotness cluster,temporal_artifact,no
15,514,7,3,1.1418308768313172,263918,Cartographers,179,13,Puzzle / nature tableau builders,taste_cross_over,yes
15,514,7,4,1.0886918778479995,131260,Qwixx,988,17,Roll-and-write / number dice games,taste_cross_over,yes
15,514,7,5,1.084809243534752,432,Take 5,676,10,BGG Golden Age canon,temporal_canon,yes
15,514,7,6,1.0136200098164203,269210,Twice as Clever!,460,17,Roll-and-write / number dice games,taste_cross_over,yes
15,514,7,7,0.9377578465405706,156009,Port Royal,626,17,Roll-and-write / number dice games,taste_cross_over,yes
15,514,7,8,0.9216283660298885,300531,Paleo,234,19,Recent releases / new-hotness cluster,temporal_artifact,no
15,514,7,9,0.9156879273219419,318977,MicroMacro: Crime City,290,19,Recent releases / new-hotness cluster,temporal_artifact,no
15,514,7,10,0.8775673355650462,385761,Faraway,255,19,Recent releases / new-hotness cluster,temporal_artifact,no
15,514,7,11,0.8736333454352688,1465,Wizard,851,17,Roll-and-write / number dice games,taste_cross_over,yes
15,514,7,12,0.8711275886432156,318243,Hitster,496,19,Recent releases / new-hotness cluster,temporal_artifact,no
15,514,7,13,0.8598032282504655,241590,Smart10,839,19,Recent releases / new-hotness cluster,temporal_artifact,no
15,514,7,14,0.8521849996619832,206931,Encore!,1333,17,Roll-and-write / number dice games,taste_cross_over,yes
15,514,7,15,0.851213534169429,284083,The Crew: The Quest for Planet Nine,92,4,Legacy + narrative mystery,shared_culture,yes
15,514,7,16,0.8410493902673477,370591,Dorfromantik: The Board Game,327,19,Recent releases / new-hotness cluster,temporal_artifact,no
15,514,7,17,0.8265288016830674,373106,Sky Team,33,19,Recent releases / new-hotness cluster,temporal_artifact,no
15,514,7,18,0.8238035075049386,254640,Just One,156,28,Real-time cooperative micro-cluster,taste_cross_over,review
15,514,7,19,0.8107339574993169,158899,Colt Express,556,25,Party / family / social deduction,taste_cross_over,yes
15,514,7,20,0.7901574773340873,15818,Pick-omino,1596,10,BGG Golden Age canon,temporal_canon,yes
15,514,7,21,0.7725568027589544,266083,L.L.A.M.A.,1951,17,Roll-and-write / number dice games,taste_cross_over,yes
15,514,7,22,0.7554942852798369,353545,Next Station: London,582,19,Recent releases / new-hotness cluster,temporal_artifact,no
15,514,7,23,0.7542643234640711,206915,Tempel des Schreckens,1202,19,Recent releases / new-hotness cluster,temporal_artifact,no
15,514,7,24,0.7322099005014029,300905,Top Ten,790,19,Recent releases / new-hotness cluster,temporal_artifact,no
15,514,7,25,0.7296083625847135,264055,Draftosaurus,675,13,Puzzle / nature tableau builders,taste_cross_over,yes
15,514,8,1,1.5834230744487645,162886,Spirit Island,11,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
